label,content
earthquake,"Three earthquakes, including one of the strongest ever to hit the region, struck off the coast of New Zealand on Friday, triggering tsunami warnings that have now been stood down.
Thousands were evacuated from some coastal areas of the North Island after the third, 8.1-magnitude quake struck.
There were reports of traffic gridlock as people tried to reach higher ground.
The national tsunami warning was lifted at 15:43 (02:43 GMT), some 13 hours after the first quake.
Some wave surges hit parts of the coast but, by Friday afternoon, authorities said the largest waves had passed. Residents were told they could return home but were warned to stay off beaches."
earthquake,"Two earthquakes of 6.8 M and 6.3 M at a depth of 23 and 17 km occurred off the coast of Atacama Region (northern-Chile) on 1 September at 04:09 UTC (00:09 local time) and 04:30 UTC. The epicentre of the 6.8 M was approximately 50 km north-west of Huasco City (Huasco Province).
No tsunami warning was issued by the Hydrographic and Oceanographic Service of the Chilean Navy (SHOA), in charge of this service in Chile.
Several aftershocks of magnitude up to 5.5 M have been reported. USGS PAGER estimates that up to 1,000 people were exposed to very strong shaking and up to 17,000 to strong shaking.
According to media, there are no immediate reports of any casualties or damage."
earthquake,"An 6.5 magnitude earthquake struck off the coast of Costa Rica on Sunday night, the US Geological Survey (USGS) said.
The quake was centered 16 km west of Jacó, Costa Rica, at a depth of 10 km, according to the USGS. It gave the quake preliminary magnitude of 6.8, but later downgraded it.
The observatory at the Universidad Nacional Costa Rica said the earthquake measured 6.9.
Jacó lies southwest of Costa Rica's capital, San Jose, and is part of the region of Puntarenas, on the Pacific Coast."
earthquake,"A magnitude 5.9 earthquake has struck southwestern Iran along the Persian Gulf.
There were no immediate reports of damage or injuries from the temblor Sunday.
Iranian state television alerted on its broadcast, saying it was a 5.9 magnitude. A second aftershock quake of 4.5 magnitude followed it.
The US Geological Survey called it a 5.8 magnitude earthquake, located at the port city of Bandar Genaveh. It described its depth at 10 kilometers (6.2 miles).
A magnitude 5 earthquake can cause considerable damage. Such shallow earthquakes as Sunday's also have broader damage.
That's some 100 kilometers (60 miles) from Iran's Bushehr nuclear power plant.
Iran is on major seismic faults and experiences one earthquake a day on average. In 2003, a magnitude 6.6 earthquake flattened the historic city of Bam, killing 26,000 people.
A magnitude 7 earthquake that struck western Iran in 2017 killed more than 600 people and injured more than 9,000."
earthquake,"An earthquake of 5.4 magnitude hit Sikkim on Monday night, the National Centre for Seismology said, with tremors being also felt in the eastern states of Assam, West Bengal and Bihar.
The quake occurred at 8.49 PM at a depth of 10 kilometres near the India-Bhutan border, the NCS said.
In Sikkim, panic-stricken people rushed out of their houses. There was no immediate report of any major damage.
Prime Minister Narendra Modi spoke to the chief ministers of Sikkiam, Bihar and Assam and took stock of the situation in eastern India following the quake, government sources said.
""PM Narendra Modi is taking stock of the damage due to the earthquake. He is speaking to chief ministers of all 4 affected states and has already spoken to the CMs of Bihar, Assam and Sikkim,"" the sources said.
West Bengal Governor Jagdeep Dhankhar said that he called up Chief Minister Mamata Banerjee and enquired about her well-being as she is in Siliguri, where the tremors were felt.
""Had telephone conversation @MamataOfficial to enquire her well-being as Earthquake Tremors Felt In North Bengal. Hon'ble CM is at Siliguri presently. Relieved to learn all well at her end,"" he tweeted.
The Himalayas are prone to earthquakes and are known for high-seismic activity."
earthquake,"A severe 7.2 magnitude earthquake struck off the east of New Zealand's North Island on Friday, prompting a tsunami warning, and authorities advised people in some coastal areas to move immediately to high ground.
There were no immediate reports of damage, but the National Emergency Management Agency (NEMA) said there was land and marine threat in some areas of the east coast of North Island.
""Coastal inundation (flooding of land areas) is expected in areas under Land and Marine threat,"" NEMA said in a tweet.
The closest major city to the epicentre is Gisborne with a population of about 35,500. People near the coast from Cape Runaway to Tolaga Bay were told to evacuate.
Authorities said the first waves may have already reached areas around East Cape from Cape Runaway to Tolaga Bay at about 3:34 a.m. local time.
They said tsunami activity will continue for several hours and the threat must be regarded as real until the warning is cancelled.
""Hope everyone is ok out there - especially on the East Coast who would have felt the full force of that earthquake,"" Prime Minister Jacinda Ardern posted on Instagram.
There was no tsunami threat to the capital Wellington and other regions, but civil defence authorities asked residents across the country to stay away from beaches and marine areas as there could be strong and unusual currents.
The New Zealand government's seismic monitor Geonet pegged the quake at a magnitude of 7.2 with a depth of 94 km (58 miles).
More than 60,000 people reported feeling the quake on GeoNet's website, with 282 describing the shaking as ""severe"" and 75 saying it was ""extreme"". Most others described it as light.
Aftershocks were still being recorded in the area."
earthquake,"The biggest earthquake to hit Japan in 140 years struck the northeast coast on Friday, triggering a 10-meter tsunami that swept away everything in its path, including houses, cars and farm buildings on fire, media and witnesses said.
At least one person was killed in Fukushima prefecture, north of Tokyo where four million homes were without power. The 8.9 magnitude quake caused many injuries, public broadcaster NHK said, sparked fires and the wall of water, prompting warnings to people to move to higher ground in coastal areas.
The Philippines, Taiwan and Indonesia all issued tsunami alerts, reviving memories of the giant tsunami which struck Asia in 2004. The Pacific Tsunami Warning Center issued alerts for countries as far away as Colombia and Peru.
There were several strong aftershocks. In the capital Tokyo, buildings shook violently. An oil refinery near Tokyo was on fire, with dozens of storage tanks under threat."
earthquake,"The most-powerful earthquake in Japan's recorded history struck off the country's northeast coast on Friday, leaving hundreds of people dead, injured or missing.
The 8.9-magnitude earthquake triggered a deadly tsunami that washed far inland, swamping towns, sweeping away a train and sparking massive fires that burned through the night.
The exact death toll was not immediately clear, but there were reports that 200 to 300 bodies were found in the northeastern coastal city of Sendai alone. Another 547 are missing and 798 people were injured, police said.
Kaoru Ishikawa, the Japanese ambassador to Canada, told CBC News that officials haven't determined how many people had died after the devastating quake and tsunami.
""We are trying indeed to check what's going on, but unfortunately the scope of the casualties we don't know yet,"" he said.
Local media are reporting that the death toll is expected to climb and could pass 1,000.
The offshore quake struck at 2:46 p.m. local time at a depth of 24 kilometres about 125 kilometres off the coast, according to the U.S. Geological Survey."
earthquake,"At 12.51 p.m. on Tuesday 22 February 2011, a magnitude 6.3 earthquake caused severe damage in Christchurch and Lyttelton, killing 185 people and injuring several thousand.
The earthquake’s epicentre was near Lyttelton, just 10 km south-east of Christchurch’s central business district. It occurred nearly six months after the 4 September 2010 earthquake.
The earthquake struck at lunchtime, when many people were on the city streets. More than 130 people lost their lives in the collapse of the Canterbury Television and Pyne Gould Corporation buildings. Falling bricks and masonry killed another 11 people, while eight died in two city buses that were crushed by crumbling walls. Rock cliffs collapsed in the Sumner and Redcliffs area, and boulders tumbled down the Port Hills, with five people killed by falling rocks.
Although not as powerful as the magnitude 7.1 earthquake on 4 September 2010, this earthquake occurred on a shallow fault line close to the city, so the shaking was particularly destructive.
The earthquake brought down many buildings damaged the previous September, especially older brick and mortar buildings. Heritage buildings that suffered heavy damage included the Provincial Council Chambers, Lyttelton’s Timeball Station, the Anglican Christchurch Cathedral and the Catholic Cathedral of the Blessed Sacrament. Two-thirds of the buildings in the central business district were subsequently demolished, including the city’s tallest building, the Hotel Grand Chancellor.
Liquefaction was much more extensive than in September 2010. Shaking turned water-saturated layers of sand and silt beneath the surface into sludge that squirted upwards through cracks. Thick layers of silt covered properties and streets, and water and sewage from broken pipes flooded streets. House foundations cracked and buckled, wrecking many homes. Irreparable damage necessitated the demolition of several thousand homes, and large tracts of suburban land were subsequently abandoned, with 8,000 properties bought by the government and razed."
earthquake,"There was an earthquake in Central Virginia that measured 5.8 on the Richter scale centered about 5 miles south of Mineral in Louisa, depth 3.7 miles at about 1:51 p.m. The quake was centered at 38°N, 78°W.
The U.S. Geological Survey said the earthquake was centered about 38 miles northwest of Richmond, Va., about 84 miles southwest of Washington, D.C., and was felt as far north as Rhode Island and New York City. See a map of the quake from Chuck Bailey, professor of geology at the College of William and Mary.
Governor Bob McDonnell said during an afternoon news briefing that there are no reports of deaths, major injuries or major structural problems in Virginia."
