label,content
label,content
wildfires,"Australia is currently engulfed with smoke. The wildfires that the country is experiencing at the moment are a result of man-induced global warming.
There have been quite a few human casualties and the bushfires have burned nearly 5 million hectares of land. Australia saw the hottest and driest season this year with the temperature reaching almost 50 degrees celsius in the last month.
The bushfires are also having an extreme effect on the wildlife of Australia. According to reports over 8,000 koalas, which is approximately 30 per cent of the total population in NSW's mid-North Coast region have been lost to fire.
Ecologists from the University of Sydney believe, over 480 million birds, animals and reptiles have already been lost because of the fires.
Netizens have also taken to the internet to share images and videos of the bushfires to show the world what exactly is happening in Australia and it is a heart-breaking sight."
other,"At least five people were killed and eight more are still missing following a deadly volcanic eruption on New Zealand's White Island Monday. The country's Prime Minister, Jacinda Ardern, said citizens from New Zealand, Australia, the United States, the United Kingdom, China and Malaysia were among those injured and missing following the explosion. Speaking at a news conference on Tuesday morning, local time, Ardern paid tribute to the people who tried to help visitors caught up in the eruption. ""Those who undertook a risky effort in the immediate aftermath did so in an incredibly courageous way,"" she said. According to New Zealand Police Superintendent Bruce Bird, 47 people were on the island at the time of the explosion. He said 31 are still in hospital, while three others have been treated and discharged. The eruption took place with little warning Monday afternoon local time while dozens of tourists from cruise ship Ovation of the Seas were touring the volcano."
earthquake,"An earthquake with a magnitude of 6.9 has shaken southern Peru, leaving nearly two dozen people injured.
The U.S. Geological Survey says Friday's quake was centered 52 kilometers from the coastal city of Ica and was registered at a depth of 15 kilometers.
The Reuters news agency reports the quake shook buildings in Peru's capital, Lima. Officials in Ica say 20 people have been treated at the hospital. Their injuries have been described as non life-threatening.
In 2007, a massive 8.0-magnitude earthquake along Peru's central coast killed at least 540 people and left thousands homeless.  Peru lies near the boundary of two tectonic plates, making the region vulnerable to earthquakes."
Typhoon,"Hundreds of people have been rescued after Hurricane Sally _ which has since transformed into a tropical storm _ made landfall in Alabama and Florida on Wednesday morning.
The storm arrived as a Category 2 hurricane in Gulf Shores, Alabama, around 4.45am with 105mph winds and rain depths in the feet, not inches, flooding homes and streets _ as people were forced to evacuate from the southern coast.
Some areas have already been hit with 24 inches of rain, and a total of 35 inches could come in parts of Florida and Alabama, according to the National Weather Service. Why specific areas were getting hammered with high rains was due, in part, to how slowly the storm was moving. It was traveling at just 7mph up the coastal states.
First responders used boats and high water vehicles in parts of Florida and Alabama to rescue hundreds of trapped residents while Hurricane Sally transformed into a tropical storm, with winds decreasing to 70mph.
The rescues came after some of the areas hit the hardest were not issued mandatory evacuations. Residents were encouraged to voluntarily leave, but some people still stayed behind in their homes.
“At one point we were grabbing things to evacuate because the water was starting to get up to the second level and then by that point it was too late for us to go anywhere,"" Kirsten Colla, who lives in a townhouse on Escambia Bay in Pensacola, Florida, told weather.com."
Typhoon,"At least 20 people have been killed and 50 others missing in Japan after the country's western coast was hit by typhoon Talas on Sunday.
The typhoon has unleashed heavy rains, triggering landslides, and is slowly moving north. The government has ordered evacuation of 460,000 people in western and central Japan. Hundreds of people are still stranded as the rescue efforts are being hampered by flooded rivers and collapsed bridges, local agencies report.
The typhoon has caused record amount of rainfall in some areas, making it the worst storm to hit the country since 2004.
Talas has damaged Nijojo castle, designated as an important cultural treasure and a popular tourist attraction in the ancient city of Kyoto.
Public broadcaster NHK showed a bridge swept away after torrential rain. People holding umbrellas waded through knee-deep water in city streets and residential areas. Many cars were washed away in the floods.
Japan's meteorological agency warned of more heavy rains, strong winds, floods and landslides. It has issued landslide warnings in nearly all of the country's prefectures."
earthquake,"On 15 January 2021, a 6.2 magnitude earthquake hit Majene, West Sulawesi Province in the early hours of the morning killing at least 81?people, injuring more than 630, and over 15,000 homeless.
More than 15,000 people have been temporarily displaced in 15 IDP sites, and figures are increasing.
The quake severely damaged buildings and houses, including a hospital that was completely flattened, trapping dozens of patients and staff in the rubble. Preliminary assessments indicate that 17 schools have been damaged.
Heavy rains in recent days have made access very difficult, blocking the main road to the affected areas.
The first priority is to search for survivors who have been trapped under the rubble, and to tend to the wounded.
This disaster comes nearly two and a half years after a massive earthquake and tsunami killed thousands in Central Sulawesi. Indonesia sits within the Pacific Ring of Fire, the world’s most disaster-prone area marked by floods, tsunamis and earthquakes."
wildfires,"A wildfire in the Mark Twain National Forest just west of the Bixby/Viburnum area was 40 percent contained as of 4 p.m. Friday afternoon. The fire has already consumed more than 450 acres according to the U.S. Forest Service.
The fire was called in at about 10:15 a.m. Thursday and fire fighters arrived on the scene by 11 a.m. Additional fire departments were called to help battle the blaze, which started at the intersection of Iron County Road 73 and Highway 32. The fire continued to move east on Highway 32 throughout the night and into Friday morning.
Increased winds from the southeast pushed the fire over Highway 32 where another section of land, just west of Council Bluff Lake, was devastated, forcing the highway’s closure. It has been closed from highway 49 south to Route A.
Council Bluffs campground is still open as of press time, but may be difficult to get to, and the campground could be closed if it becomes necessary.
""What is really driving this fire is low humidity and high temperatures. This creates a situation where the fire is actually pushing itself. It is essentially creating its own wind. This is a situation we see often out west, such as in the Colorado Fires, but not usually in Missouri,"" said Susan Zornek-Stevens, U.S Forest Service Public Information Officer.
There were some residential structures within a mile of the fire, but no residents had been evacuated as of press time. Officials say they will take that precaution if the fire spreads any closer to those homes.
Jody Eberly with the Mark Twain National Forest said things are so dry, the fires are getting into the tops of the trees as well.
She is cautioning people to be extra careful. With conditions this dry, even throwing a cigarette out of a car window or on the ground from the sidewalk can quickly start a large fire that could endanger many homes and lives.
At press time officials have not determined the exact nature of the blaze, but say it was likely set by a careless motorist. The Forest Service implores residents to be cautious during these severe drought conditions."
Typhoon,"Gonzalo a hurricane risk to Caribbean (maybe US), Hanna a rainfall risk to Texas Two tropical storms, Gonzalo and Hanna, each of which has broken records as the earliest seventh and eighth named storms to form of the Atlantic tropical storm and hurricane season, are threatening impacts in the coming days. The 2020 Atlantic hurricane season is following true to forecasts for a very active season in terms of number of storms, as it is currently running ahead of records. Of course, these forecasts for high levels of activity do not necessarily mean high levels of insurance and reinsurance market losses, as it is landfalls that matter, in highly urbanised locations by strong storms and hurricanes. Tropical storm Gonzalo is forecast to become hurricane Gonzalo in the coming day or so, as it tracks towards the southern Caribbean windward islands. Gonzalo was the earliest seventh named storm of a tropical season and is now heading for the Caribbean with sustained winds of over 60mph and higher gusts. Expected to reach hurricane status, Gonzalo could then weaken slightly and head into the eastern Caribbean Sea, before then regaining strength on its passage northwest. Gonzalo is a relatively small tropical storm, with tropical-storm-force winds only extending outward up to 25 miles from the centre, which should save some islands from as strong a hit as it passes. Once through the Caribbean Gonzalo could enter the Gulf of Mexico and while there is significant uncertainty in precisely where the storm will track to, a U.S. Gulf Coast landfall is in the forecast for certain model runs. The below is taken from TropicalTidbits.com and shows a GFS model run for storm Gonzalo."
