label,content
drought,"Florida's lack of rain the past few months, even by dry season standards, left airboats stuck in the wetlands of the Everglades. 
A Broward County Fire Rescue airboat had to be freed Wednesday after getting stuck in low water in the Everglades after helping to free a civilian airboat.
Over the past two months, drought conditions have developed and worsened over a sizable swath of the Florida Peninsula.
As of April 18, about half the state (46 percent) –  an area including an estimated 10.2 million residents – was classified in drought, according to the U.S. Drought Monitor analysis. This is the largest swath of the Sunshine state in drought since April 2, 2013.
The worst of the drought was a swath of central and southwest Florida, including Tampa/St. Petersburg, Fort Myers, Naples, Melbourne, and parts of the Orlando metro area.
Orlando International Airport had yet to receive any measurable rainfall this month through April 19, only the second time that has happened dating to 1953.
The paltry 0.10 inch of rain since March 1 was the driest spring-to-date rain total in 122 years of metro area records. Average rainfall from March 1-April 19 is 5.59 inches.
Fort Myers (0.35 inch; fourth driest) and Naples (0.89 inch; 10th driest) have also had a notably dry spring.
Given the prolonged lack of rain, Florida's peak of the wildfire season, typically during the spring months, has been quite active."
earthquake,"A powerful earthquake of 6.4 magnitude killed at least six people as it tore down buildings in central Croatia today, as rescuers combed toppled roofs and rubble in the dark.
The tremors were felt as far afield as Vienna while the damage was concentrated in and around Petrinja, a town some 50 kilometres south of Croatia's capital Zagreb. 
Rescuers tried to pull people from the rubble of collapsed buildings, television footage showed, and army troops were sent in to the area to help.
As rescue teams shovelled away bricks and other debris, some elderly residents gathered in a park in downtown Petrinja, wrapped in blankets and afraid to return home. 
""All the tiles in the bathroom are broken, all the dishes fell out"", Marica Pavlovic, a 72-year-old retired meat factory worker, told AFP of the damage to her home.  
""Even if we wanted to, we can't go back in, there is no electricity."" 
The GFZ German Research Centre for Geosciences said the quake hit at a depth of 10km. The epicentre was in the town of Petrinja, 50km south of the Croatian capital Zagreb.
Tomislav Fabijanic, head of emergency medical services in nearby Sisak, said many people had been injured in Petrinja and in Sisak.
""There are fractures, there are concussions and some had to be operated on,"" he said.
Prime Minister Adrej Plenkovic, who rushed to Petrinja, said: ""The army is here to help. We will have to move some people from Petrinja because it is unsafe to be here."""
other,"Since the fifth bi-monthly statement of December 2015, global growth has slowed, with the ongoing weakening of activity in major emerging market economies (EMEs) outweighing the recovery in some advanced economies (AEs). World trade has remained subdued, held down by anaemic demand, new lows in commodity prices and currency realignments. In the United States, an improving labour market continues to support a consumption-led recovery. Manufacturing activity is sluggish, however, reflecting retrenchment in oil and gas drilling activity and declining exports. In the Euro area, improving labour market and financing conditions are supporting consumer spending and business investment. Although core inflation and wage growth are subdued, deflation risks appear to be receding. In Japan, the combination of exceptional monetary accommodation and fiscal stimulus has failed to spur sustainable domestic demand so far. In China, growth in Q4 of 2015 was the slowest since 2009, pulled down by manufacturing, residential investment and exports. EME commodity exporters confront recessionary conditions, falling currencies, sluggish exports and still high inflation relative to their recent histories.The December calm in global financial markets _ suggesting that the normalisation of US monetary policy was fully anticipated _ was dispelled in January 2016 by fears of further weakening of the Chinese economy and the depreciation of the Renminbi. Capital outflows from China triggered sell-offs across AEs and EMEs, exacerbating currency declines and heightening volatility. Crude oil prices fell below US $ 30 per barrel _ a 12-year low _on expectations of Iran adding to the supply glut. Prices of gold prices and US Treasuries hardened on safe haven demand. Financial markets remain vulnerable to bouts of volatility and capital outflows from EMEs as an asset class. Bearish commodity price dynamics are also likely to impact investor sentiment."
other,"The Fed uses three main instruments in regulating the money supply: open-market operations, the discount rate, and reserve requirements. The first is by far the most important. By buying or selling government securities (usually bonds), the Fed¡ªor a central bank¡ªaffects the money supply and interest rates. If, for example, the Fed buys government securities, it pays with a check drawn on itself. This action creates money in the form of additional deposits from the sale of the securities by commercial banks. By adding to the cash reserves of the commercial banks, then, the Fed enables those banks to increase their lending capacity. Consequently, the additional demand for government bonds bids up their price and thus reduces their yield (i.e., interest rates). The purpose of this operation is to ease the availability of credit and to reduce interest rates, which thereby encourages businesses to invest more and consumers to spend more. The selling of government securities by the Fed achieves the opposite effect of contracting the money supply and increasing interest rates."
other,"The Australian economy is continuing to benefit from favourable international conditions. The global expansion is proceeding at a strong pace and is broadly based across the world's main economic regions. Growth in the United States economy is now showing further strength after a temporary dip late last year. In Japan the indications are that the recovery is gathering momentum, and there are encouraging signs that the economy has emerged from the debt-deflation spiral of the past decade or more. In China and other parts of Asia the already rapid pace of growth appears to have picked up further recently. Overall, the world economy is likely to expand at a faster-than-average pace in 2006 for the fourth successive year, and most observers expect this to continue in 2007.The strong global expansion in recent years has been accompanied by sustained upward pressure on a range of international commodity prices. An important aspect of this has been the rise in world oil prices. Concerns about possible supply disruptions have at times contributed to these oil price fluctuations, but for the most part the upward trend has been a consequence of strong global demand. As a result, expectations of world growth have generally remained strong throughout the period when oil prices have been rising."
earthquake,"A magnitude 7.4 earthquake hit southern Mexico on Tuesday, affecting the coast of Oaxaca state and setting off a tsunami in nearby Pacific coastal areas. At least six people have been killed so far. A 7.5 magnitude earthquake struck Mexico’s southern state of Oaxaca on Tuesday at 10:29 a.m, according to Mexico's Seismic Institute"
Typhoon,"Typhoon Bolaven is forecast to be moving towards the Korean Peninsula and is likely to move west of Seoul.
At least four people were injured, but reported wind speeds on Okinawa and nearby Amami were lower than forecast.
About 57,000 people on the islands were left without power, Japanese media reported.
Residents had been told to stay at home and protect themselves against the strong winds and heavy rain.
Forecasters had predicted slow-moving Typhoon Bolaven could be the strongest storm to hit the area in over 50 years.
Public broadcaster NHK said gusts could overturn cars, while waves around the island could reach 12m (40ft).
Japan's meteorological agency estimated wind speeds near the storm's centre at around 180km/h (112 mph), with extremely strong gusts reaching 252 km/h.
But NHK reported early Monday morning that the strongest gusts measured on the islands - on Amami, north of Okinawa - reached just 140km/h, according to the AP news agency."
flood,"Floods in Nepal, Bhutan leave dozens dead, scores missing At least 10 people were feared dead in Nepal and another 10 in Bhutan with scores still missing as devastating floods and landslides hit the Himalayan nations.  Torrential monsoon rain and flash floods, thought to have been triggered by a glacial outburst in a high-lying region bordering Tibet on June 16, inundated Sindhupalchok district of Nepal, about 70 kilometers from capital Kathmandu, sweeping away settlements, bridges and other infrastructure.  Among the dead were one Indian and two Chinese workers, local media reported. Many people were swept away by fast-flowing floodwater, prompting frantic rescue attempts by Nepal’s army and police in affected areas. About 70 people have been rescued while many remain unaccounted for.  Following warnings about landslides blocking the Indravati River, thousands of people in Melamchi Bazar rushed to safer places with whatever they could grab.  Among the worst-hit settlements were Melamchi Municipality, Helambu Rural Municipality, Pachpokhari Thangpal Rural Municipality and Indrawati Rural Municipality on the banks of the Indravati River."
drought,"Between 2015 and 2017 South Africa’s South Western Cape region experienced three of its lowest rainfall years on record. This led to the progressive depletion of water supply reservoirs and by the summer of 2017/18 there was a real danger that – without drastic reductions in water use – the region, and especially the city of Cape Town, would run out of water.
Droughts close to this magnitude have occurred in the past (for example in the late 1920s, early 1970s, and 2003 to 2004) and led to water shortages in Cape Town. But are they getting worse?
The reliable yield of the South Western Cape water system has, until now, been calculated under the assumption of a stationary climate. This is the idea that past rainfall can be used to estimate present day as well as future rainfall, and then also water system yields. A water resource model is used to estimate the frequency of failure under all the known past rainfall conditions – in the case of this region, the last 80 or so years. The water system is then designed to be fairly reliable. The supply system for Cape Town and surround areas was designed to maintain supply without imposing water restrictions 98% of the time, or – on average – 49 out of every 50 years.
It’s known that the climate is going to change in the future, as a succession of international scientific assessments have shown. And many water resource planners are taking climate change into account when upgrading existing or designing new water supply systems.
But has this changing global climate already altered the risk of droughts like the one Cape Town just experienced?
We assessed this in a recently published analysis. Using a range of modelling approaches, we first estimated the frequency and intensity of three-year rainfall amounts over the South Western Cape in a world without human-induced warming of the climate.
We then compared this to drought risk in the world we actually live in, where greenhouse gases and other pollutants have warmed the planet by about one degree."
other,"Hong Kong's national security police are investigating the group behind the city's annual June 4 vigil, which commemorates pro-democracy protesters who died in the 1989 Tiananmen Square crackdown in Beijing, according to a letter to organizers seen by CNN.
The Hong Kong Alliance in Support of Patriotic Democratic Movements of China must submit personal details of all its directors and members, including their names, dates of birth, addresses, contact information and roles, the police letter said. It also demanded the group -- formed more than three decades ago to support those protesting for democracy in Beijing -- provide all meeting records with political groups in Hong Kong, Taiwan and overseas, as well as its source of income.
The police letter said the request was made because it was ""reasonable to believe"" it would help investigate possible crimes against national security. The alliance must provide the information within 14 days, or they could be prosecuted, it added.
Hong Kong police confirmed to CNN in a statement that they had requested ""certain persons"" provide information that is ""related to the maintenance of national security,"" but declined to provide more details.
The letter came after public broadcaster RTHK reported this week that the alliance has considered disbanding following Beijing's promulgation last year of a sweeping national security law that criminalizes secession, subversion, terrorism and collusion with foreign forces.
In the wake of the legislation, the city's political and social landscape has been transformed. Under the security law, protesters, journalists and pro-democracy figures have been arrested; newsrooms have been raided and forced to shut down; textbooks, films and websites face new censorship; and civic organizations including labor unions have folded after pressure from authorities."
