label,content
wildfires,"Last week featured one of the worst June heat waves in decades across the West, shattering hundreds of daily records, as well as several all-time hottest temperatures recorded for the month.
Death Valley soared to a blistering 128 degrees, and Denver saw a rare hat trick of three 100-degree days in a row.
Tucson saw eight straight days of temperatures 110 degrees or higher, breaking the record for the number of consecutive days above that barrier and making it the city's hottest week. Phoenix endured a record-setting six straight days of temperatures 115 or higher.
All of this heat contributed to a high fire danger which came to fruition over the weekend when multiple blazes broke out in several Western states including California, Colorado, Arizona and Oregon.
The Willow Fire in Monterey County, which forced evacuations Friday, continued to burn over the weekend sending smoke billowing into the Bay Area.
The Cow Fire in Shasta County also prompted evacuation orders, and at one point Sunday required a large air tanker to be diverted off the Willow Fire for increased firefighting efforts.
On Monday, 7 million people were under red flag warnings across six Western states where the combination of hot temperatures, wind gusts to 40 mph and bone-dry humidity lead to a critical fire threat.
Las Vegas was included in the risk zone for the fire danger.
The most recent heat wave was focused over portions of the Four Corners, desert Southwest and Southern and Central California. Next week, however, the area of most exceptional heat could park over northern California and the Pacific Northwest."
other,"FOMC participants see inflation remaining low; most project that overall inflation will be about 1-1/4 to 1-3/4 percent this year and in the range of 1 to 2 percent next year and in 2013. Private-sector forecasters generally also anticipate subdued inflation over the next few years.3 Measures of medium- and long-term inflation compensation derived from inflation-indexed Treasury bonds appear broadly consistent with these forecasts. Surveys of households suggest that the public's longer-term inflation expectations also remain stable.Although overall inflation is low, since summer we have seen significant increases in some highly visible prices, including those of gasoline and other commodities. Notably, in the past few weeks, concerns about unrest in the Middle East and North Africa and the possible effects on global oil supplies have led oil and gasoline prices to rise further. More broadly, the increases in commodity prices in recent months have largely reflected rising global demand for raw materials, particularly in some fast-growing emerging market economies, coupled with constraints on global supply in some cases. Commodity prices have risen significantly in terms of all major currencies, suggesting that changes in the foreign exchange value of the dollar are unlikely to have been an important driver of the increases seen in recent months.The rate of pass-through from commodity price increases to broad indexes of U.S. consumer prices has been quite low in recent decades, partly reflecting the relatively small weight of materials inputs in total production costs as well as the stability of longer-term inflation expectations. Currently, the cost pressures from higher commodity prices are also being offset by the stability in unit labor costs. Thus, the most likely outcome is that the recent rise in commodity prices will lead to, at most, a temporary and relatively modest increase in U.S. consumer price inflation--an outlook consistent with the projections of both FOMC participants and most private forecasters. That said, sustained rises in the prices of oil or other commodities would represent a threat both to economic growth and to overall price stability, particularly if they were to cause inflation expectations to become less well anchored. We will continue to monitor these developments closely and are prepared to respond as necessary to best support the ongoing recovery in a context of price stability."
Typhoon,"The Atlantic hurricane season is off to a record fast start and is likely to get worse The 2020 Atlantic hurricane season is already making history, just over a month after it officially began. When Tropical Storm Edouard formed Sunday night over the open waters of the northwest Atlantic, it became the earliest fifth named storm on record. Edouard has since morphed into a nontropical storm, but it signals the possibility of a long and punishing hurricane season, which has already set records linked to abnormally warm ocean waters. Tropical storms and hurricanes require sea surface temperatures of at least 79 degrees to form and sustain themselves, and have expanded farther north than usual this summer. Edouard, for example, formed amid sea surface temperatures near 80 degrees, about four to five degrees above average."
drought,"Increasing drought in north China's Inner Mongolia has already affected 45 percent of the region, local authorities reported on Sunday, June 7, 2020. On Monday, a sweltering temperature of almost 40 °C (104 °F) was recorded in the area. 
The regional meteorological bureau and the regional department of agriculture and husbandry said the dry spell has reached about 44 million ha (110 million acres) in the area.
Since May, the central and western parts of the region have had less significant rainfall, accompanied by warming temperatures.
The dry weather remains severe in more than half of the pasturing areas across the Inner Mongolia Autonomous Region.
On Monday, temperatures reached around 39 °C (102 °F) in the provinces of Hebei, Shandong, Jilin Liaoning, and in Beijing municipality, according to the China Meteorological Administration.
The administration forecast that in June, hot temperatures will rage in most parts of China for longer than the usual."
other,"The federal detention center in New York that is notoriously known as the place where Jeffrey Epstein was found dead in his cell is in the process of being temporarily closed, according to a Justice Department spokesperson.
The Metropolitan Correctional Center in Lower Manhattan drew criticism for its management after Epstein was found dead there in 2019, shortly after his arrest on charges that he operated a sex trafficking ring in which he allegedly sexually abused dozens of underage girls.
The facility has also been occupied by other high-profile people, including Joaquin ""El Chapo"" Guzman, who was housed there before and during his federal trial.
A Justice Department spokesperson said in a statement to CNN that the department was committed to ensuring that facilities in the federal prison system are ""safe and secure.""
""As part of this effort, the Bureau of Prisons has assessed steps necessary to improve conditions at the Metropolitan Correctional Center (MCC) in New York City,"" the spokesperson said. ""In an effort to address the issues at MCC NY as quickly and efficiently as possible, the Department has decided to close the MCC, at least temporarily, until those issues have been resolved.""
""Planning for the deactivation is under way, and we will have more updates as that process continues,"" the statement read.
The New York Daily News was first to report on the closure.
There are 263 inmates currently housed at the Metropolitan Correctional Center, according to the Bureau of Prisons website.
David Patton, the executive director and attorney-in-chief of the Federal Defenders of New York, welcomed the government's decision to temporarily shutter the facility, saying it ""has been a long-standing disgrace.""
""It's cramped, dark and unsanitary. The building is falling apart. Chronic shortages of medical staff mean that people suffer for long periods of time when they have urgent medical issues,"" Patton said, adding that he worries the Metropolitan Detention Center, a nearby federal prison in Brooklyn, ""suffers many of the same problems."""
other,"The economic expansion is well into its 11th year, and it is the longest on record. Over the second half of last year, economic activity increased at a moderate pace and the labor market strengthened further, as the economy appeared resilient to the global headwinds that had intensified last summer. Inflation has been low and stable but has continued to run below the Federal Open Market Committee's (FOMC) symmetric 2 percent objective.Job gains averaged 200,000 per month in the second half of last year, and an additional 225,000 jobs were added in January. The pace of job gains has remained above what is needed to provide jobs for new workers entering the labor force, allowing the unemployment rate to move down further over the course of last year. The unemployment rate was 3.6 percent last month and has been near half-century lows for more than a year. Job openings remain plentiful. Employers are increasingly willing to hire workers with fewer skills and train them. As a result, the benefits of a strong labor market have become more widely shared. People who live and work in low- and middle-income communities are finding new opportunities. Employment gains have been broad based across all racial and ethnic groups and levels of education. Wages have been rising, particularly for lower-paying jobs.Gross domestic product rose at a moderate rate over the second half of last year. Growth in consumer spending moderated toward the end of the year following earlier strong increases, but the fundamentals supporting household spending remain solid. Residential investment turned up in the second half, but business investment and exports were weak, largely reflecting sluggish growth abroad and trade developments. Those same factors weighed on activity at the nation's factories, whose output declined over the first half of 2019 and has been little changed, on net, since then. The February Monetary Policy Report discusses the recent weakness in manufacturing. Some of the uncertainties around trade have diminished recently, but risks to the outlook remain. In particular, we are closely monitoring the emergence of the coronavirus, which could lead to disruptions in China that spill over to the rest of the global economy.Inflation ran below the FOMC's symmetric 2 percent objective throughout 2019. Over the 12 months through December, overall inflation based on the price index for personal consumption expenditures was 1.6 percent. Core inflation, which excludes volatile food and energy prices, was also 1.6 percent. Over the next few months, we expect inflation to move closer to 2 percent, as unusually low readings from early 2019 drop out of the 12-month calculation.The nation faces important longer-run challenges. Labor force participation by individuals in their prime working years is at its highest rate in more than a decade. However, it remains lower than in most other advanced economies, and there are troubling labor market disparities across racial and ethnic groups and across regions of the country. In addition, although it is encouraging that productivity growth, the main engine for raising wages and living standards over the longer term, has moved up recently, productivity gains have been subpar throughout this economic expansion. Finding ways to boost labor force participation and productivity growth would benefit Americans and should remain a national priority."
other,"The central bank¡¯s independence was put into question when Erdogan fired previous bank chiefs, most recently in March. The current head of the bank, Sahap Kavcioglu, replaced Naci Agbal. Kavcioglu has argued for low interest rates in columns for a pro-government daily newspaper.Agbal raised the interest rate by a more-than-expected 2 percentage points in March, taking the rate to 19%. The Turkish lira also tumbled with Agbal¡¯s sacking after having made gains during his tenure."
other,"Since my appearance before this Committee last July, the employment situation in the United States has been improving along many dimensions. The unemployment rate now stands at 5.7 percent, down from just over 6 percent last summer and from 10 percent at its peak in late 2009. The average pace of monthly job gains picked up from about 240,000 per month during the first half of last year to 280,000 per month during the second half, and employment rose 260,000 in January. In addition, long-term unemployment has declined substantially, fewer workers are reporting that they can find only part-time work when they would prefer full-time employment, and the pace of quits--often regarded as a barometer of worker confidence in labor market opportunities--has recovered nearly to its pre-recession level. However, the labor force participation rate is lower than most estimates of its trend, and wage growth remains sluggish, suggesting that some cyclical weakness persists. In short, considerable progress has been achieved in the recovery of the labor market, though room for further improvement remains.At the same time that the labor market situation has improved, domestic spending and production have been increasing at a solid rate. Real gross domestic product (GDP) is now estimated to have increased at a 3-3/4 percent annual rate during the second half of last year. While GDP growth is not anticipated to be sustained at that pace, it is expected to be strong enough to result in a further gradual decline in the unemployment rate. Consumer spending has been lifted by the improvement in the labor market as well as by the increase in household purchasing power resulting from the sharp drop in oil prices. However, housing construction continues to lag; activity remains well below levels we judge could be supported in the longer run by population growth and the likely rate of household formation.Despite the overall improvement in the U.S. economy and the U.S. economic outlook, longer-term interest rates in the United States and other advanced economies have moved down significantly since the middle of last year; the declines have reflected, at least in part, disappointing foreign growth and changes in monetary policy abroad. Another notable development has been the plunge in oil prices. The bulk of this decline appears to reflect increased global supply rather than weaker global demand. While the drop in oil prices will have negative effects on energy producers and will probably result in job losses in this sector, causing hardship for affected workers and their families, it will likely be a significant overall plus, on net, for our economy. Primarily, that boost will arise from U.S. households having the wherewithal to increase their spending on other goods and services as they spend less on gasoline.Foreign economic developments, however, could pose risks to the outlook for U.S. economic growth. Although the pace of growth abroad appears to have stepped up slightly in the second half of last year, foreign economies are confronting a number of challenges that could restrain economic activity. In China, economic growth could slow more than anticipated as policymakers address financial vulnerabilities and manage the desired transition to less reliance on exports and investment as sources of growth. In the euro area, recovery remains slow, and inflation has fallen to very low levels; although highly accommodative monetary policy should help boost economic growth and inflation there, downside risks to economic activity in the region remain. The uncertainty surrounding the foreign outlook, however, does not exclusively reflect downside risks. We could see economic activity respond to the policy stimulus now being provided by foreign central banks more strongly than we currently anticipate, and the recent decline in world oil prices could boost overall global economic growth more than we expect.U.S. inflation continues to run below the Committee's 2 percent objective. In large part, the recent softness in the all-items measure of inflation for personal consumption expenditures (PCE) reflects the drop in oil prices. Indeed, the PCE price index edged down during the fourth quarter of last year and looks to be on track to register a more significant decline this quarter because of falling consumer energy prices. But core PCE inflation has also slowed since last summer, in part reflecting declines in the prices of many imported items and perhaps also some pass-through of lower energy costs into core consumer prices.Despite the very low recent readings on actual inflation, inflation expectations as measured in a range of surveys of households and professional forecasters have thus far remained stable. However, inflation compensation, as calculated from the yields of real and nominal Treasury securities, has declined. As best we can tell, the fall in inflation compensation mainly reflects factors other than a reduction in longer-term inflation expectations. The Committee expects inflation to decline further in the near term before rising gradually toward 2 percent over the medium term as the labor market improves further and the transitory effects of lower energy prices and other factors dissipate, but we will continue to monitor inflation developments closely."
wildfires,"Conservationists fear hundreds of koalas have perished in wildfires that have razed prime habitat on Australia's east coast.
Port Macquarie Koala Hospital President Sue Ashton said she hoped wildlife carers would be allowed to begin their search of the fire zone for survivors on Thursday.
The fire was started by a lightning strike on Friday in a forest in New South Wales state, 300 kilometers north of Sydney, and has since burnt 4,900 acres.
Two-thirds of that area was koala habitat, Ashton said. ""If we look at a 50 per cent survival rate, that's around about 350 koalas and that's absolutely devastating,"" Ashton said of the death toll.
""We're hoping it's not as bad as that, but because of the intensity of the fire and the way koalas behave during fire, we're not holding out too much hope,"" she added.
Koalas climb high into trees during wildfires and survive if the fire front passes quickly below them.
The koala colony was particularly heathy and genetically diverse, Ashton said. Koalas prefer coastal forests, which are being cleared for suburban expansion. Increasingly isolated koala colonies have become inbred and diseased.
Australia's wildfire season has made a particularly early and devastating start in the southern hemisphere spring due to above-average temperatures and below-average rainfall that has left much of the east coast in drought."
drought,"Endless sunny weather with little or no rain in sight has prompted regional and local officials to warn that near-drought conditions could lead to water shortages unless residents begin conserving.
A water shortage warning has been declared by the St. Johns River Water Management District due to extreme drought conditions in the 18 Northeast Florida counties within its jurisdiction. The warning was expanded from seven of those counties named in an initial warning declared in March due to the effects of below-average rainfall across parts of the district.
The warning order aims to reduce water usage and increase awareness of the need for conservation. District officials said conditions have not yet reached a point where there is an expectation of insufficient water to meet anticipated demand and protect water resources, officials said. But current conditions do warrant heightened water conservation in all areas within its jurisdiction. That includes sticking to the current watering restrictions, which mandate residential landscape irrigation only between 4 p.m. and 10 a.m. and no more than two days per week.
Less than two weeks ago, JEA executives urged its water customers to conserve after a substantial 8.1 percent increase in usage over last year. The electric and water utility blamed two unusually dry years for last year’s increase, which was 6 percent higher than the previous year after downward trends in water consumption. Reasons for the increased use also included an unusually warm winter and substantially increased water used for irrigation, JEA officials said.
May and June are dry in Northeast Florida almost every year, with a rainy season that doesn’t usually begin until July and August. But while Northeast Florida usually gets 50 to 54 inches of rain a year, it only saw about 40 inches last year, JEA officials said.
The dry weather has led to many wildfires, the largest the lightning-sparked West Mims blaze that began April 4 in the Okefenokee National Wildlife Refuge in Florida’s Baker County and has now consumed about 152,230 acres as it continues to burn into Georgia’s Charlton County. It is only 18 percent contained, Florida Forest Service officials said. There are currently 94 active wildfires in Florida statewide burning about 39,925 acres.
The arid weather and the growing number of wildfires also forced Mayor Lenny Curry to extend Jacksonville’s burn ban last week restricting bonfires, campfires and other ceremonial fires through June 1, or until weather conditions improve. The dry conditions have forced 42 of the state’s 67 counties, including every one in Northeast Florida, to institute a burn ban, according to the Florida Forest Service."
