label,content
earthquake,"A magnitude 6.4 earthquake has struck Argentina's west-central province of San Juan on Monday night, according to a preliminary report from the United States Geological Survey.
A series of aftershocks around the country followed. A magnitude 5.0 aftershock struck 27 kilometers (about 16.8 miles) south-southwest of Nueve de Julio, around 1,000 km (620 miles) east of the first quake and almost 20 minutes later.
Then, a magnitude 4.9 quake came in the same area as the first, followed by a magnitude 5.3 aftershock.
The 4.9, 5.0 and 5.3-magnitude quakes are considered aftershocks as they are smaller in magnitude than the main quake and in the same area.
No injuries have been reported so far, according to San Juan Governor Sergio U?ac. Based on available data, there is no tsunami threat at this time, according to the Pacific Tsunami Warning Center (PTWC).
Speaking at a press conference early Tuesday, U?ac said local authorities are still analyzing the damage, which impacted streets and highways in the province. Some locations experienced power cuts, and homes experienced damage in the town of Caucete. Four people had to be evacuated from their homes in the town of Zonda, in San Juan.
The governor added that the electricity service is now gradually being reestablished. No public buildings have been damaged; some hospitals reported broken glass, but experienced no major structural damage.
U?ac urged people to stay calm after the quakes hit. ""Let's put into practice all the measures that we have learned to prevent incidents, while we are committed to knowing the impact of the (earthquake) to collaborate in everything necessary,"" he tweeted.
He added that the province was working with civil and security forces to respond, as well as with municipalities to respond to ""take care of them.""
In its preliminary statement, the PTWC recorded the depth of the quake at about 20 kilometers (12.43 miles)."
earthquake,"A series of massive earthquakes have struck north-east Japan, unleashing a 10-metre tsunami that swept buildings, vehicles, crops and debris across swaths of farmland.
The first 8.9 magnitude shock is said to be the biggest to have hit Japan in 140 years, rocking buildings 235 miles (380km) away in Tokyo and sparking fires.
At least five people are known to have died, but amid widespread reports of landslides, floods, collapsed buildings and fires, the death toll is expected to rise.
The quake hit at 2.46pm (5.45am GMT), about 6 miles below sea level and 78 miles off the east coast. It was swiftly followed by five powerful aftershocks of up to 7.1 magnitude. In Tokyo people screamed and grabbed each other's hands as the quake struck. The shock was so powerful it was felt as far away as Beijing."
drought,"A recent JRC article warns that the extreme drought conditions that affected central and northern Europe's 2018 spring/summer growing season could become the norm within 25 years, and calls for innovative adaptation measures to deal with extremes.
The 2018 spring and summer months were marked by a unique combination of drought conditions in central and northern Europe, and unusually wet conditions in southern Europe.
For instance, Germany was affected by a 6-month drought which lasted the whole spring and summer, while the spring was particularly wet in the Iberian Peninsula.
Both extremes affected crop yields. The droughts resulted into total reductions in the main crop yields of up to 50%.
This was partially offset by southern Europe's yield gains of up to 34%.
This juxtaposition of opposite climate anomalies  – droughts in the Northern part of Europe and unusually wet condition in the South, sometimes referred to as the ""water seesaw"" – was  a unique phenomenon of the last 500 years.
 Future climate projections, based on high resolution global models, show that southern Europe is less likely to experience such favourably wet conditions for crop growth in the future.
On the other hand, droughts similar to those of 2018 could become common as early as 2043."
wildfires,"Large wildfires raging throughout California have claimed at least 44 lives statewide, destroyed thousands of structures and prompted hundreds of thousands to evacuate. A fire actively burning in Northern California took at least 42 lives, becoming the deadliest fire on state record.
Large fires have scorched populated areas of California over the past week, including the Camp Fire, north of Sacramento, which incinerated the entire town of Paradise, and the Woolsey Fire, which burns northwest of Los Angeles. Firefighters on Monday also battled the Rocky Peak fire, which sprung up near where the Woolsey fire began and forced the shutdown of the Route 118 freeway. The Camp Fire has become one of California’s most destructive fires in at least a century, according to the Associated Press.
Wildfires are a natural and annual occurrence in California, typically appearing toward the end of the long, dry summers. In four out of five cases, people provide the igniting spark. At the same time, the environment has also become more flammable. As the state grows hotter and increasingly subject to prolonged droughts, and as more people live in high risk areas, the fires simply get bigger, more severe and more costly to put out."
drought,"An estimated 45 million people are threatened with hunger by a severe drought strangling wide stretches of southern Africa.
Emergency food deliveries are planned for parts of South Africa, Zambia, Zimbabwe and other countries hard hit by a combination of low rainfall and high temperatures.
“We are witnessing millions of already poor people facing extreme food insecurity and exhausting their reserves because of compounding climate shocks that hit already vulnerable communities hardest. They need help urgently,” said Nellie Nyang’wa, southern Africa director for the international aid agency, Oxfam.
“The scale of the drought devastation across southern Africa is staggering.”
Parts of Zimbabwe have had the lowest rainfall since 1981, contributing to making more than 5.5 million at risk of extreme food insecurity, Oxfam said in a report released Thursday.
Zambia’s rich maize-growing area has been hit hard and exports are now banned; 2.3 million people there are food-insecure, according to Oxfam and the Zambia Red Cross. The drought is also worsening food availability in Angola, Malawi, Mozambique, Madagascar and Namibia, Oxfam said.
Southern Africa has received normal rainfall in just one of the past five growing seasons, which particularly hits the small-scale farmers who depend on rain for their crops, the U.N. World Food Program said last week. The U.N. food agencies plan to distribute emergency food aid to 11 million people in the coming months.
Two cataclysmic cyclones hit Mozambique, Zimbabwe and other southern African countries early this year, wiping out crops of maize and other staple crops. Without normal rainfall, subsistence farmers are hard-pressed to recover from the destruction caused by the tropical storms.
“The successive mixture of drought and flooding has been catastrophic for many communities. In most of the affected areas there isn’t enough drinking water, which means that people and animals — both livestock and wildlife — are having to use the same water points,” said Kaitano Chungu, Secretary General of the Zambia Red Cross.
“This is unacceptable as it exposes people to diseases and creates a heightened risk of animal attacks.”
Some families in the worst-affected areas are surviving the food shortage by eating wild fruits and roots, Chungu said.
The drought has also affected the region’s wildlife. At least 105 elephants have died in Zimbabwe as a result of lack of water and vegetation, according to Zimbabwe’s National Parks."
earthquake,"At 12.51 p.m. on Tuesday 22 February 2011, a magnitude 6.3 earthquake caused severe damage in Christchurch and Lyttelton, killing 185 people and injuring several thousand.
The earthquake’s epicentre was near Lyttelton, just 10 km south-east of Christchurch’s central business district. It occurred nearly six months after the 4 September 2010 earthquake.
The earthquake struck at lunchtime, when many people were on the city streets. More than 130 people lost their lives in the collapse of the Canterbury Television and Pyne Gould Corporation buildings. Falling bricks and masonry killed another 11 people, while eight died in two city buses that were crushed by crumbling walls. Rock cliffs collapsed in the Sumner and Redcliffs area, and boulders tumbled down the Port Hills, with five people killed by falling rocks.
Although not as powerful as the magnitude 7.1 earthquake on 4 September 2010, this earthquake occurred on a shallow fault line close to the city, so the shaking was particularly destructive.
The earthquake brought down many buildings damaged the previous September, especially older brick and mortar buildings. Heritage buildings that suffered heavy damage included the Provincial Council Chambers, Lyttelton’s Timeball Station, the Anglican Christchurch Cathedral and the Catholic Cathedral of the Blessed Sacrament. Two-thirds of the buildings in the central business district were subsequently demolished, including the city’s tallest building, the Hotel Grand Chancellor.
Liquefaction was much more extensive than in September 2010. Shaking turned water-saturated layers of sand and silt beneath the surface into sludge that squirted upwards through cracks. Thick layers of silt covered properties and streets, and water and sewage from broken pipes flooded streets. House foundations cracked and buckled, wrecking many homes. Irreparable damage necessitated the demolition of several thousand homes, and large tracts of suburban land were subsequently abandoned, with 8,000 properties bought by the government and razed."
earthquake,"An earthquake with a magnitude of 7.8 struck off southern Alaska's coast late Tuesday, shaking the Alaska Peninsula and briefly sparking tsunami concerns before officials said no destructive waves were coming.
The earthquake was centered in the Pacific Ocean about 60 miles southeast of Perryville on the sparsely populated Alaska Peninsula, striking around 10:12 p.m. local time (2:12 a.m. Wednesday ET).
The Alaska Peninsula protrudes from mainland Alaska and is flanked to the southwest by the Aleutian Islands.
Reports of significant damage, if any, weren't immediately available. A tsunami warning initially was issued for south Alaska and the Alaska Peninsula, but was canceled by early Wednesday, according to the National Oceanic and Atmospheric Administration.
The warning sent people to higher ground in cities like Sand Point, an island community of about 1,000 people off the peninsula, the Anchorage Daily News reported.
People in Sand Point gathered at a high school until shortly after midnight, when officials gave an all-clear, Jordan Keeler, an Anchorage-based city administrator, told the newspaper.
""The first wave didn't materialize, which is a great thing,"" Keeler, who was in contact with staff in Sand Point, told the Anchorage Daily News. No reports of major structural damage were made on the island, Keeler told the newspaper.
""We've canceled the (tsunami) advisories because it doesn't look like it's becoming a large wave or any larger,"" National Tsunami Warning Center Director James Gridley said, according to CNN affiliate KTUU.
Strong shaking was reported on the peninsula, the USGS said. Light to weak shaking was reported around Kodiak, about 300 miles northeast of the quake's center, and in Anchorage, some 530 miles from the center, according to the USGS.
In Kodiak, a city of about 6,000 people, a long line of cars headed up a mountain after residents learned of the tsunami warning late Tuesday, John Cannon told KTUU.
Police were ""trying to clear the lower areas down by the harbor,"" he said.
""You (could) hear the tsunami alarms. It's rather eerie,"" he told KTUU.
This quake's depth was 28 kilometers, or 17 miles, the USGS said -- relatively shallow.
""Anything below 70 kilometers is considered a shallow quake,"" CNN meteorologist Allison Chinchar said. ""That's important, because shallow earthquakes often cause the most damage, compared to the ones that are deeper, regardless of the strength.""
More than 20 aftershocks followed the quake late Tuesday to early Wednesday, ranging from magnitudes of 2.8 to 6.1."
earthquake,"An intermediate magnitude 5.2 earthquake was reported in the evening near Madang, Madang Province, Papua New Guinea.
According to Indonesia's Meteorology, Climatology, and Geophysical Agency, the quake hit on Thursday 13 May 2021 at 9:32 pm local time at an intermediate depth of 72 km. The exact magnitude, epicenter, and depth of the quake might be revised within the next few hours or minutes as seismologists review data and refine their calculations, or as other agencies issue their report.
Our monitoring service identified a second report from the European-Mediterranean Seismological Centre (EMSC) which listed the quake at magnitude 5.2 as well. A third agency, the German Research Centre for Geosciences (GFZ), reported the same quake at magnitude 5.0.
Based on the preliminary seismic data, the quake should not have caused any significant damage, but was probably felt by many people as light vibration in the area of the epicenter.
Weak shaking might have been felt in Goroka (pop. 18,500) located 39 km from the epicenter, Madang (pop. 27,400) 69 km away, and Kainantu (pop. 8,500) 77 km away.
VolcanoDiscovery will automatically update magnitude and depth if these change and follow up if other significant news about the quake become available. If you're in the area, please send us your experience through our reporting mechanism, either online or via our mobile app. This will help us provide more first-hand updates to anyone around the globe who wants to know more about this quake."
earthquake," A 7.0-magnitude earthquake struck Saturday off the coast of Antarctica, with authorities issuing a tsunami warning for Chile's Eduardo Frei base on the frigid continent, emergency officials said.
The quake struck at 8:36 pm (2336 GMT) about 210 kilometers (130 miles) east of the base at a depth of 10 kilometers (6 miles), Chile's National Emergency Office (Onemi) said, urging evacuation from ""the beach area of the Antarctic"" ahead of a possible tsunami.
The Chilean Air Force's base is the country's largest in Antarctica, and includes a village, hospital, school, bank, post office and chapel.
The maximum population in summer is 150 people, and the average population in winter is 80.
An unrelated 5.9-magnitude earthquake struck near Santiago on Saturday night, but Onemi said no significant damage or impact was reported.
Chile is one of the most seismically active countries in the world. A 8.8-magniture temblor in the city of Concepcion on February 27, 2010 left more than 500 dead.
The country suffered the most powerful earthquake ever recorded 60 years ago -- measuring 9.6 magnitude -- in the city of Valdivia."
earthquake,"On 15 January 2021, a 6.2 magnitude earthquake hit Majene, West Sulawesi Province in the early hours of the morning killing at least 81?people, injuring more than 630, and over 15,000 homeless.
More than 15,000 people have been temporarily displaced in 15 IDP sites, and figures are increasing.
The quake severely damaged buildings and houses, including a hospital that was completely flattened, trapping dozens of patients and staff in the rubble. Preliminary assessments indicate that 17 schools have been damaged.
Heavy rains in recent days have made access very difficult, blocking the main road to the affected areas.
The first priority is to search for survivors who have been trapped under the rubble, and to tend to the wounded.
This disaster comes nearly two and a half years after a massive earthquake and tsunami killed thousands in Central Sulawesi. Indonesia sits within the Pacific Ring of Fire, the world’s most disaster-prone area marked by floods, tsunamis and earthquakes."
