label,content
Typhoon,"The tiny Caribbean island of Barbuda has been devastated by Hurricane Irma, the most powerful Atlantic Ocean storm recorded in history.
Around 90% of the nation’s structures and vehicles have been destroyed, killing at least one person, Barbuda Prime Minister Gaston Browne said.
Irma passed over Barbuda early on Wednesday as a Category 5 hurricane.
The storm has left a trail of destruction across the eastern Caribbean, leaving at least eight people dead in total.
“Barbuda is literally rubble. The entire housing stock was damaged. It is just a total devastation,” Mr Browne told local news station ABS.
He said the island was “barely habitable” and the damage caused by the 185mph winds was “unprecedented”.
Around 60% of Barbuda’s 1,600 residents have been left homeless, Mr Browne said.
A two-year-old child was killed as a family tried to escape a damaged home during the storm."
earthquake,"An earthquake with a magnitude of 5.8 struck south of the Philippine capital early on Wednesday, the Philippine Institute of Volcanology and Seismology (Phivolcs) said.
The agency said aftershocks could be expected, but the earthquake, which struck at a depth of 112 km (69.6 miles), was unlikely to cause damage.
""Because this is deep, a large area experienced the quake,"" Renato Solidum, head of Phivolcs, told DZMM radio station, adding there was no threat of a tsunami.
The earthquake's epicentre was in Mindoro province and it was felt in the capital, Manila.
The Southeast Asian country is on the geologically active Pacific Ring of Fire and experiences frequent earthquakes, particularly in the south."
wildfires,"SYDNEY (BLOOMBERG) - Australia is in the grip of deadly wildfires burning across the country, triggering an emotive debate about the impact of climate change in the world's driest-inhabited continent. The unprecedented scale of the crisis, and images of terrified tourists sheltering on beaches from the inferno, have shocked many Australians.
With summer only just beginning and the nation affected by a prolonged drought, the authorities fear the death toll will continue to mount as more homes and land are destroyed. Here are some key details of the crisis:
How many people have died?
Since the fire season began months ago during the southern hemisphere winter, 23 people have died. With six people missing in Victoria state, the authorities fear the death toll will rise. Among the fatalities are volunteer firefighters, including a young man who died when his 10-tonne truck was flipped over in what officials have described as a ""fire tornado"". Australia's worst wildfires came in 2009 when the Black Saturday blazes left 180 people dead."
earthquake,"A magnitude 5.6 earthquake struck southwest Iran near the town of Sisakht on Wednesday evening and at least 10 people were injured, state television said.
""People in Sisakht and the town of Yasuj left their homes in panic. Water and electricity have been cut off in Sisakht,"" a local official in the province of Kohgiluyeh and Boyer Ahmad told the TV.
""Rescue teams and ambulances have been dispatched to the area...So far 10 people have been injured.""
The state news agency IRNA said the quake, felt in several cities and towns in the region, struck at a depth of 10 km (6 miles) at 10:05 p.m. local time (1835 GMT).
""There are still no reports of fatalities,"" IRNA said.
Iran is crisscrossed by major geological fault lines and has suffered several devastating earthquakes in recent years."
drought,"Arizona is getting a jump start on what will be a yearslong process to address a dwindling but key water source in the U.S. West.
Several states and Mexico rely on the Colorado River for drinking water and growing crops. But climate change, drought and demand have taken a toll on the river that no longer can deliver what was promised in the 1920s.
Arizona, New Mexico, Colorado, California, Utah, Wyoming and Nevada have been operating under a set of guidelines approved in 2007. Those guidelines and an overlapping drought contingency plan will expire in 2026.
Arizona water officials gathered Thursday to outline a plan for what comes next. Other states in the river basin have had more informal discussions.
“Hold on to your seats because the reconsultation will be technical and complicated, and it will take a long time,” said Ted Cooke, general manager of the Central Arizona Project, who is co-chairing Arizona’s effort.
Meanwhile, the U.S. Bureau of Reclamation is reviewing the effectiveness of the 2007 guidelines that address shortages and surpluses of water, and efforts to conserve water in Lake Mead along the Nevada-Arizona border. A draft is expected in August, and a final report in December.
“It’s prudent water management to review how well something has worked before determining what might replace it,” said Carly Jerla of the Bureau of Reclamation.
When those guidelines went into effect, the river had been in drought conditions for several years. It hasn’t let up. A drought contingency plan approved by the Western states last year was meant as a stop-gap. It requires Arizona, Nevada and Mexico to prop up Lake Mead earlier than under the 2007 guidelines. It also looped in California for water cuts.
A Reclamation audit published last month found that water use in the Colorado River’s lower basin dropped by more than 575,000 acre-feet from 2018 to 2019, a level not seen since 1986. That allowed Lake Mead and Lake Powell — key indicators of the river’s health — to increase by several feet but both remain well below capacity.
As of this week, Mead was 41% full. Powell, along the Arizona-Utah line, was 53% full.
Arizona is looking to build upon the work done on the drought contingency plan. The committee of about three dozen people that worked it helps develop what might replace the existing guidelines, focusing on how to sustain the river while meeting the state’s water needs, officials said."
Typhoon,"Hurricane Irma is the strongest Atlantic basin hurricane ever recorded outside the Gulf of Mexico and the Caribbean Sea. It lasted as a hurricane from August 31 until September 11. The storm, which stretched 650 miles from east to west, affected at least nine US states, turning streets into rivers, ripping down power lines, uprooting trees and cutting off coastal communities.
On September 6, Hurricane Irma left a string of small Caribbean islands devastated. The eye of the hurricane passed over Barbuda, damaging about 95% of the buildings on the island.
The hurricane hit southwest Florida on September 10, battering the state's lower half and leaving a trail of tornadoes and storm-surge flooding as its core slowly moved inland.
The massive storm triggered evacuation orders for 5.6 million people before it made two landfalls.
On Monday, Irma was downgraded to a tropical storm as it lumbered through Georgia to parts north.
By Tuesday, Irma had left a trail of deadly devastation throughout the Southeast, flooding major cities including Jacksonville, Florida, and Charleston, South Carolina, and leaving millions without power."
earthquake,"AS SO often with earthquakes, this one started almost imperceptibly. It was lunchtime, and people in Tokyo are apt to take tremors lightly. It took just a frozen heartbeat, though, for that to change. One of us was seated at a coffee shop along a huge slab of oak that sat 14. It shook so violently, people raced outside. Another of us was next to a busy kitchen; metal pots shook, then crashed off the shelves, and with the noise diners came rushing up from tables in the basement and out into the streets. Within minutes, Tokyo's narrow alleys were choked with people, some visibly shocked, most eerily quiet, listening to the clanking power lines overhead, and quite understandably bereft without mobile-phone signals. As I walked onto one of the shopping boulevards of Omote-Sando, a sea of evacuees from the buildings that run along it let out a roar of fear when a second—and then a third—aftershock hit. As cars swayed, and trees lurched overhead, you could feel the power of the beast writhing underneath Japan.
The country has long prepared for something like this—and it showed. Friends quickly offered advice. Stay in open spaces; when back at home, fill up your bath and your rice cooker, so that there is plenty of food and water in reserve. Though phone signals were mostly dead (apparently to leave bandwidth for emergency services), the internet functioned. That meant e-mail and Skype worked, and Facebook and Twitter conveyed news, tips and just the sort of offbeat information that is uplifting in the face of adversity (according to one Facebook rumour, this being Japan, airlines are generously offering cheap flights for anyone wanting to leave the country). Schoolchildren, benefitting from years of drills, looked calmer than some of their teachers."
earthquake,"MANILA, Philippines — A 7.1 magnitude quake jolted a large part of Mindanao and was felt as far as Zamboanga City at 8:23 p.m. Thursday, sending people out of houses and buildings here, most of them not wearing their face masks.
A bulletin from the Philippine Institute of Volcanology and Seismology (Phivolcs) disclosed that the epicenter of the quake was traced at 231 kilometers southeast of Jose Abad Santos town in Davao Occidental.
The quake, which was tectonic in origin and had a depth of focus of 116 kilometers, came more than a year after the series of destructive quakes that displaced thousands in Mindanao from October to December 2019.
Intensity V was recorded in General Santos City, Intensity IV in Davao City, and Intensity II in Bislig City, Surigao del Sur, it added."
drought,"The mighty Rio Grande is looking less mighty as U.S. forecasters predict spring flows will be less than half of average — or worse — and that signals potential trouble for the already stressed waterway.
One of the longest rivers in North America, the Rio Grande delivers drinking water and irrigation supplies to millions of people from southern Colorado into Texas and Mexico under a decades-old water-sharing agreement. With more dry years than wet ones over the last two decades, how much water ends up flowing downstream has been a point of contention among the states.
As New Mexico and Texas battle over their shares before the U.S. Supreme Court, forecasters with the federal government’s Natural Resources Conservation Service say river and stream flows across New Mexico have dropped noticeably following a somewhat dry March.
The models show drought is expected to keep its hold over the mountains along the New Mexico-Colorado border that feed the Rio Grande, while California, Nevada and other southwestern states aren’t likely to see a reprieve from dry conditions through June."
wildfires,"Strong winds and low humidities from Tropical Storm Lee without the benefit of any rain have created conditions ripe for wildfires in Texas. The Texas Forest Service is reporting that approximately 429 homes have been destroyed in the 38 large fires that are currently burning.
On Sunday Texas mobilized additional National Guard Blackhawk helicopters and Texas Intrastate Fire Mutual Aid System (TIFMAS) strike teams as well as a heavy airtanker from South Dakota. At this time dozens of firefighting aircraft are being used, including four heavy airtankers, 15 single-engine airtankers, 12 helicopters, and 13 aerial supervision aircraft. A Type 1 incident management team has been requested to assist with the Bastrop County Complex.
The strong winds are expected to continue over the east half or more of the state along with drier relative humidities into the 10 to 20 percent range across much of the state. High temperatures will be in the upper 70s to lower 80s over a large portion of North Texas to near 100 over Deep South Texas near the Mexico border. The stronger winds are expected to weaken over most of the state Monday night."
