label,content
wildfires,"More and more of Alaska’s boreal forests are burning each year, according to a study released last week. Researchers found that the acreage of forest burned in interior Alaska has climbed almost five-fold since 1943. That increase is likely influenced by a regional shift to a warmer, drier climate, as well as by human disturbances like encroaching development and fire suppression. Researchers found that that increase was most pronounced in the region’s most populated area, where firefighting efforts are most intense.
Thanks to its size and the remoteness of much of the state, Alaska has had to take a highly targeted approach to fighting wildfires. In the 1980s, the state established four zones of fire response, depending on whether the events happen near human settlement, whether there are valuable natural resources in the area and how likely the fire is to spread. The state’s population hubs, like Anchorage and Fairbanks, are designated as “critical” zones and receive the most protection — which often means fire suppression.
In a concerning twist, the study’s authors found the steepest increase in area burned has been in the highest tiers of protection. Fairbanks, the most populated area they looked at, was the most glaring example: on average, 12.4 percent more acreage burns there each year than the previous one.  
The reasons for that increase are likely complicated and include the region’s logging history. In Fairbanks, in particular, the landscape was basically denuded in the 1900s, thanks to the gold rush. Miners cut down the region’s forests to build homes and mining infrastructure and to burn to heat the frozen soil for digging. In the 100 years since, the forests have grown back and slowly gone through their natural succession, from the relatively fireproof willows and birches to the flammable black spruce."
wildfires,"A bushfire which threatened properties in the lower south-east of South Australia is now within containment lines.
It is in scrub and farmland at Marcollat, west of Padthaway, and was first reported about noon ACDT on Sunday.
The Country Fire Service (CFS) said thick scrub and sandy terrain posed challenges for fire crews.
The fire jumped the containment lines several times overnight, but is now within the breaks.
The greatest risk remains that the fire could spread north, but temperatures were lower on Monday and winds light, after Sunday saw temperatures in the low 40s and northerly winds of up to 40kph.
Residents at Lucindale, Naracoorte and Padthaway were being warned to keep doors and windows closed, because of smoke.
Regional fire commander Jason Druwitt said more local fire crews had been brought in on Monday morning, to help with mopping up efforts.
""The plan is to release all the crews from the fire ground at 1700,"" he said.
He said it was hoped all the firefighters could be home for Christmas and local landholders would keep watch until crews were again in the area on Boxing Day.
At the height of the blaze, there were four water bombers, 25 fire appliances and about 100 firefighters tackling the outbreak.
The CFS said an irrigation pump fire sparked the wider blaze, which blackened about 6,000 hectares."
earthquake,"SANTIAGO, CHILE - A 7.0 magnitude earthquake struck Saturday off the coast of Antarctica, with authorities issuing a tsunami warning for Chile's Eduardo Frei base on the frigid continent, emergency officials said.
The quake struck at 8:36 p.m. local time (2336 GMT) about 210 kilometers east of the base at a depth of 10 kilometers, Chile's National Emergency Office (Onemi) said, urging evacuation from ""the beach area of the Antarctic"" ahead of a possible tsunami.
The Chilean air force's base is the country's largest in Antarctica and includes a village, hospital, school, bank, post office and chapel.
The maximum population in summer is 150 people, and the average population in winter is 80.
An unrelated 5.9-magnitude earthquake struck near Santiago on Saturday night, but Onemi said no significant damage or impact was reported.
Chile is one of the most seismically active countries in the world. An 8.8 magnitude temblor in Concepcion on February 27, 2010, left more than 500 dead.
The country suffered the most powerful earthquake ever recorded 60 years ago — measuring 9.6 magnitude — in Valdivia."
earthquake,"After Alaska earthquake, offshore quake strikes west of Vancouver Island In the wake of a powerful earthquake that hit off the Alaskan coast late last night, an early-morning offshore quake struck west of Vancouver Island. The quake occurred at 4:33 a.m. today (July 22). Earthquakes Canada measured it as a 5.1-magnitude quake, while the U.S. Geological Survey assessed it as a 5.4-magnitude quake. According to Earthquakes Canada, the epicentre, at a depth of eight kilometres (five miles), was located 220 kilometres (138 miles) southwest of Port Alice, 326 kilometres (203 miles) southwest of Campbell River, 443 kilometres (275 miles) west of Victoria, and 458 kilometres (285 miles) west of Vancouver."
Typhoon,"While tropical systems in the Atlantic Basin have been sputtering, leaving many breathing a sigh of relief, a typhoon in the Western Pacific had thousands of Americans on edge.
Danas, at one time a typhoon packing winds of 145 miles per hour, made a beeline toward the Japanese island of Okinawa. Okinawa is the home to Kadena Air Force base, which houses more than 18,000 American military personnel and their families. Luckily, Danas didn't make a direct hit on the island or the base and no immediate reports of damage were available.  
In an email to The Weather Channel the public affairs office on Kadena Air Force base says they used a graduated system of warnings, ranging from TC-4 to TC-1.  TC-4 is a general state of readiness where people have the basic essentials already stocked away. TC-1 is where 50 knot or greater winds are expected within 12 hours.  It also means that all facilities, except mission critical components, will be closed and people should fill available containers with drinking water.  While at TC-1 earlier in the day Tuesday, the bas has now been backed down to TC-4 and normal activities can resume.
As for staying informed about the latest, in the States, Kadena's public affairs office says this: ""Stateside friends and family like the Kadena Air Base Facebook page, and many people have already liked that page so they can keep up with what their family and friends are doing overseas.""
 Danas quickly weakened to a tropical storm after crossing the Japanese island of Tsushima, between South Korea and the Japanese mainland. And continued on a northeasterly course.
According to South Korean broadcaster KBS, Busan port closed for a bit as the former typhoon passed the region. The port is South Korea's largest."
wildfires,"During the July 4 weekend, the U.S. Forest Service issued urgent instructions to hikers and campers to be exceedingly cautious in lighting campfires across California’s tinder dry Sierra Nevada mountain range. Embers that escaped almost two years ago from a campfire in the thickly wooded slopes east of this Gold Rush era town ignited the 104,000-hectare (257,000-acre) Rim Fire that burned for two months and is ranked by Cal Fire, a state firefighting agency, as the third largest wildfire in California’s history.
All across the 640-kilometer (400-mile) Sierra range, which runs nearly the length of California’s eastern border, state and federal forest agencies are preparing for a miserable season of fire. The same is true across much of the American West and Alaska where winter snows, and spring and early summer rain, have been scant."
wildfires,"Fires continue to rage at high levels through the Amazon in Brazil for the second consecutive year, raising concerns among scientists that the rainforest's destruction could eventually reach a point of no return.
Since Brazilian President Jair Bolsonaro took office, governmental measures to curb illegal fires have shown little impact, as flames and deforestation erase vast swathes of the world's biggest rainforest.
Most fires in the Amazon are set by land-grabbers and wildcat ranchers, seeking to transform parts of the rainforest into their own lucrative agricultural enterprises. And this August was a particularly bad time for such fires: Preliminary data collected by the National Spatial Research Institute (INPE) show 29,307 fires in the Brazilian Amazon last month.
However, due to a technical issue with the NASA satellite tracking fires, experts say that figure could be even higher. The final tally of fires recorded in August is expected to rise 2% above the August 2019 total, says Albert Setzer, INPE's senior scientist -- which would make this August the worst in 10 years.
The more fires there are, the faster the rainforest is transformed into grasslands for illicit cattle and soy-growing operations. According to research from NGO MapBiomas, which tracks land use in Brazil, 95% of the deforested area in Brazil in 2019 wasn't authorized. ""Most of (the fires) are illegal,"" said Tasso Azevedo, a former head of Brazil's forest service and coordinator of MapBiomas.
Deforestation in the Brazilian Amazon biome reached 1,830 square miles, an area bigger than Rhode Island state, in the period from January to July 2020,. August figures for deforestation are yet to be released."
earthquake,"At least 9 dead in Turkey after magnitude 5.7 earthquake strikes northwest Iran ISTANBUL — Nine people died and hundreds of buildings collapsed in southeastern Turkey on Sunday after a magnitude-5.7 earthquake struck near the border with Iran, injuring dozens in villages and towns in both countries, government officials said. Three of those killed were children and 37 Turkish people were injured, including nine critically, Turkey's health ministry said. The shallow tremor caused more than 1,000 buildings to collapse in Turkey, prompting a brief rescue effort to find those trapped under rubble. The quake damaged buildings some 56 miles to the west in the Turkish city of Van, and to the east in dozens of villages in Iran, where state TV said 75 people were injured including six in hospital, though there were no fatalities. Turkish TV footage showed people digging with shovels and their hands in the rubble, as well as furniture and belongings strewn on cracked and snowy roads. In one village the ground cratered under several buildings, while in others residents were wrapped in blankets outside homes with crumbled and cracked exterior walls, fallen metal roofs and twisted wiring. ""The damage caused loss of life,"" the governor of Van, Mehmet Bilmez, told reporters standing in front of a pile of cinder blocks and sheet metal. ""There is destruction in all four villages"" he visited on Sunday morning, he added. The European Mediterranean Seismological Center (EMSC) said the quake, which hit at 8:53 a.m. local time, had a depth of 3.1 miles. Broadcasters and government officials said dozens of villages were rattled in Turkey, which like Iran has a history of powerful earthquakes. Nearly 150 tents were sent to shelter families in the region, where several schools in the districts of Baskale, Saray and Gurpinar sustained minor damage."
earthquake,"Magnitude 6.9 quake strikes the coasts of Russia and Japan A powerful earthquake struck off the southeast coast of Russia's Kuril Islands early Thursday morning. The USGS reports a magnitude 6.9 earthquake hit 2:33 a.m. Thursday local time, in an area northeast of Japan. While shaking was reported in the Japanese island of Hokkaido, there were no immediate reports of injuries or damage. The Japan Meterological Agency reported no tsunami threat to Japan, while the U.S. Tsunami Warning System said there was no tsunami threat to Guam and Saipan. There are 56 islands in the Kuril Islands, with many of them being rock formations. These islands are part of the Pacific Ring of Fire, an arc of fault lines, that leave this region vulnerable to sizeable earthquakes."
earthquake,"An earthquake with a magnitude of 7.8 struck off southern Alaska's coast late Tuesday, shaking the Alaska Peninsula and briefly sparking tsunami concerns before officials said no destructive waves were coming.
The earthquake was centered in the Pacific Ocean about 60 miles southeast of Perryville on the sparsely populated Alaska Peninsula, striking around 10:12 p.m. local time (2:12 a.m. Wednesday ET).
The Alaska Peninsula protrudes from mainland Alaska and is flanked to the southwest by the Aleutian Islands.
Reports of significant damage, if any, weren't immediately available. A tsunami warning initially was issued for south Alaska and the Alaska Peninsula, but was canceled by early Wednesday, according to the National Oceanic and Atmospheric Administration.
The warning sent people to higher ground in cities like Sand Point, an island community of about 1,000 people off the peninsula, the Anchorage Daily News reported.
People in Sand Point gathered at a high school until shortly after midnight, when officials gave an all-clear, Jordan Keeler, an Anchorage-based city administrator, told the newspaper.
""The first wave didn't materialize, which is a great thing,"" Keeler, who was in contact with staff in Sand Point, told the Anchorage Daily News. No reports of major structural damage were made on the island, Keeler told the newspaper.
""We've canceled the (tsunami) advisories because it doesn't look like it's becoming a large wave or any larger,"" National Tsunami Warning Center Director James Gridley said, according to CNN affiliate KTUU.
Strong shaking was reported on the peninsula, the USGS said. Light to weak shaking was reported around Kodiak, about 300 miles northeast of the quake's center, and in Anchorage, some 530 miles from the center, according to the USGS.
In Kodiak, a city of about 6,000 people, a long line of cars headed up a mountain after residents learned of the tsunami warning late Tuesday, John Cannon told KTUU.
Police were ""trying to clear the lower areas down by the harbor,"" he said.
""You (could) hear the tsunami alarms. It's rather eerie,"" he told KTUU.
This quake's depth was 28 kilometers, or 17 miles, the USGS said -- relatively shallow.
""Anything below 70 kilometers is considered a shallow quake,"" CNN meteorologist Allison Chinchar said. ""That's important, because shallow earthquakes often cause the most damage, compared to the ones that are deeper, regardless of the strength.""
More than 20 aftershocks followed the quake late Tuesday to early Wednesday, ranging from magnitudes of 2.8 to 6.1."
