label,content
earthquake,"A magnitude 5.9 earthquake has struck southwestern Iran along the Persian Gulf.
There were no immediate reports of damage or injuries from the temblor Sunday.
Iranian state television alerted on its broadcast, saying it was a 5.9 magnitude. A second aftershock quake of 4.5 magnitude followed it.
The US Geological Survey called it a 5.8 magnitude earthquake, located at the port city of Bandar Genaveh. It described its depth at 10 kilometers (6.2 miles).
A magnitude 5 earthquake can cause considerable damage. Such shallow earthquakes as Sunday's also have broader damage.
That's some 100 kilometers (60 miles) from Iran's Bushehr nuclear power plant.
Iran is on major seismic faults and experiences one earthquake a day on average. In 2003, a magnitude 6.6 earthquake flattened the historic city of Bam, killing 26,000 people.
A magnitude 7 earthquake that struck western Iran in 2017 killed more than 600 people and injured more than 9,000."
Typhoon,"Trump sends questionable tweet on Tropical Storm Fay’s threat to New Hampshire The day after the Commerce Department inspector general released the results of an investigation into President Trump’s inaccurate statements regarding Hurricane Dorian last September, Trump sent a problematic tweet about the path of Tropical Storm Fay. The tweet, posted just after 1 p.m. Friday, said that the storm, making landfall in New Jersey, was headed toward the “Great State of New Hamphire,” justifying the rescheduling of a campaign rally on Saturday evening in Portsmouth. Yet the National Hurricane Center only included the very western fringe of the state in its predicted zone of where the storm center might pass, nowhere in the vicinity of Portsmouth. White House press secretary Kayleigh McEnany told reporters Friday that the campaign rally was being delayed due to a “big storm” expected in Portsmouth, when forecasts from the National Weather Service showed just periodic showers and light winds likely tapering off by evening. The National Weather Service did not immediately respond to a request for comment on the forecast information provided by Trump and McEnany."
drought,"It's one of the most overlooked disasters in the world. In Madagascar, 1.5 million people are suffering from a serious food crisis and need emergency assistance. Several dozen people have already died of hunger. An unprecedented drought, which hit the south of the island in recent years and destroyed almost all of the crops, is mostly to blame. As the UN World Food Programme asks for emergency aid of 62.45 million, our correspondent Ga?lle Borgia travelled to Anosy, the region hardest hit by the crisis.
For the past six months in Madagascar, men, women, the elderly and children have been dying of hunger. However, although the World Food Programme (WFP) has requested 62.45 million from donor countries, the Malagasy government remains largely indifferent to the crisis and has refused to declare a state of emergency.
The region of Anosy, in the far south of Madagascar, has been particularly hard hit by the unprecedented drought. It is also one of the most remote and dangerous areas of the island.
The district of Amboasary Atsimo, from where we reported, is often the scene of attacks from ""dahalo"" _ rural bandits who carry out raids in villages and kill."
earthquake,"A magnitude 5.6 earthquake struck southwest Iran near the town of Sisakht on Wednesday evening and at least 10 people were injured, state television said.
""People in Sisakht and the town of Yasuj left their homes in panic. Water and electricity have been cut off in Sisakht,"" a local official in the province of Kohgiluyeh and Boyer Ahmad told the TV.
""Rescue teams and ambulances have been dispatched to the area...So far 10 people have been injured.""
The state news agency IRNA said the quake, felt in several cities and towns in the region, struck at a depth of 10 km (6 miles) at 10:05 p.m. local time (1835 GMT).
""There are still no reports of fatalities,"" IRNA said.
Iran is crisscrossed by major geological fault lines and has suffered several devastating earthquakes in recent years."
other,"A Hong Kong man has been sentenced to nine years in prison after he rode a motorbike into police officers while flying a flag with a protest slogan.
Tong Ying-kit, whose flag bore the phrase ""Liberate Hong Kong, revolution of our times"", was earlier found guilty of inciting secession and terrorism.
He was the first person to be charged under Hong Kong's controversial national security law.
Friday's verdict has set the tone for how future cases might be interpreted.
More than 100 people have been arrested since the law came into force in 2020.
Critics say it reduces Hong Kong's autonomy and makes it easier to punish activists. But Beijing insists that the law is needed to bring stability to the city.
""We consider that this overall term should sufficiently reflect the defendant's culpability in the two offences and the abhorrence of society, at the same time, achieving the deterrent effect required,"" the judges who presided over the case said in a written judgement, according to Reuters.
Tong's conviction for secession was because of the slogan on his flag, with police adding that he was guilty of terrorist activities as his actions were a ""deliberate challenge against the police""."
wildfires,"One of the state’s worst wildfire seasons in history has scorched 5 million acres of tundra and forests across Alaska, and experts here fear climate change will cause even more devastating fires through a combination of lower snowpack, drying tundra and melting permafrost.
Like an insulating blanket, snow reduces fire risk by keeping trees and grasses cold and damp. If less snow accumulates, or worse, snow covers less of the state than normal, there will be nothing to stop the near-constant summer sun from drying out the tundra and the permafrost layer below it. Permafrost, which is mostly composed of organic material, burns easily once thawed and lightning strikes.
Anchorage, for example, had its least snowy winter on record, with just over two feet of snow, the National Weather Service reported.
“We’re looking at, potentially over time, more fires burning more area,” said Kent Slaughter, the manager of the federal Bureau of Land Management’s Alaska Fire Service.
From the U.S. Army’s Fort Wainwright, Slaughter commands an army of firefighters, smokejumpers, logistics experts, pilots and supply clerks to coordinate battles most residents of the Lower 48 don't know are even happening. At the height of the fire season in early July, Slaughter and his teams were battling two wildfires that were each nearly three times bigger than any blaze in the rest of the country."
Typhoon,"Just three weeks after a powerful earthquake shook the central area of the Philippines, the country has been hit by on of the most dangerous storms ever recorded. Typhoon Haiyan, known locally as Yolanda, made landfall on Friday with winds of around 300km/h and the diameter of up to 400 km, causing heavy rainfalls, flash floods and landslides. Despite preparedness measures taken by the national authorities devastation is vast, millions of people have been affected and the death toll is expected to be substantial. A team of ECHO humanitarian experts has been deployed on the ground and is conducting a rapid needs assessment with partner organisations. The European Commission stands ready to assist.
The Emergency Response and Coordination Centre (ERCC) of the European Commission's Humanitarian Aid and Civil Protection department ECHO is closely monitoring the situation. Typhoon Haiyan (Yolanda) reached the equivalent of a Hurricane Category 5 during its quick passage through the archipelago and is now heading towards Vietnam. Nearly 800 000 residents on the potentially affected areas were pre-emptively evacuated, including survivors of the island communities struck by the 7.2 magnitude earthquake on 15 October, who were staying in tent shelters, but humanitarian impact has nevertheless been high. Access to affected areas remains difficult, with power and telecommunications shutdowns in most of them as well.
The Philippines is one of the most disaster-prone countries in the world, with 15 to 20 cyclones a year and major seismic upheavals, among other natural catastrophes. The European Commission has provided _42.7 million in disaster relief since 1997 and almost _8 million in preparedness. In 2013 alone, _2.5 million were made available for the response to the earthquake in Bohol, a total of _10 million were released to help rebuild the communities stricken in December 2012 by Typhoon Bopha (Pablo), and following flooding caused by Typhoon Trami (Maring) in August ECHO committed _200 000 to assist those affected."
earthquake,"'It was a pretty good shaker': 7.5 magnitude earthquake in Pacific Ocean prompts short-lived tsunami scare for Alaska, Hawaii A magnitude 7.5 earthquake jolted Alaska's southern coast on Monday afternoon, triggering a tsunami warning for The Last Frontier and a short-lived tsunami advisory nearly 2,500 miles away in Hawaii. The quake struck in the North Pacific Ocean just before 1 p.m., about 67 miles southeast of Sand Point, a town of about 900 people off the Alaskan Peninsula, according to the Alaska Earthquake Center. The tsunami warning was downgraded about two hours later to an advisory that stretched until about 9 p.m. before being canceled. “It was a pretty good shaker here,” said David Adams, co-manager of Marine View Bed and Breakfast in Sand Point. “You could see the water kind of shaking and shimmering during the quake."" A magnitude 5.2 quake was reported 11 minutes later in roughly the same area, according to the earthquake center. Wave levels reached 2 feet along Alaska's southern coast, according to the National Tsunami Warning Center."
Typhoon,"Typhoon Molave slammed into Vietnam with destructive force Wednesday, killing at least two people and sinking two fishing boats with 26 crew members in what was feared to be the most powerful storm to hit the country in 20 years.
Winds of up to 150 kilometers (93 miles) per hour killed a man by knocking him off his roof as he was trying to reinforce it in south-central Quang Ngai province. Another man was pinned to death by a fallen tree in the coastal province, the official Vietnam News Agency reported.
The navy deployed two rescue boats to search for the 26 fishermen off Binh Dinh province, according to state-run VTV network. It was not immediately clear if anyone was saved in the storm-tossed waters."
earthquake,"An earthquake measuring a preliminary magnitude of 6.0 struck Thursday in waters off the south coast of Panama, according to the U.S. Geological Survey.
The quake was recorded around 9:42 GMT Thursday at a depth of 10 kilometers (6.2 miles) under the northern Pacific Ocean, some 150 kilometers (93 miles) southeast of Punta de Burica, Panama.
The USGS said little or no population was exposed to the quake. No tsunami warning has been issued.
No other details were immediately available."
